timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-01-17 11:00:00,95117.1,95318.2,95071.0,95318.2,54.067042,5148204.9073992,0.0021142360311656,0.0021120041793886,-0.0015210682118788,0.00015538514518,0.0015467912231426,-0.0008896302474284,-0.0007007583692965,95263.91666666669,93641.07738095238,1.000569820507415,1.0179101166491786,0.0022080177058797,205.90603066666665,0.2625811484245794,39.879740083406126,-78.61929110866913,-88.37070397696789,9.751412868298758,95679.86976880251,94885.62023119748,0.5446396230924,174.32142857142858,11,5,1
2026-01-17 12:00:00,95318.2,95419.7,95234.8,95255.0,68.329552,6511427.774274,-0.0006630423151087,-0.0006632622248762,0.0021142360311656,-0.0015210682118788,0.00015538514518,-0.0014238358094704,-0.0003773541395224,95255.65833333334,93667.98928571428,0.9999930887745164,1.0169429356430923,0.0022104009541345,201.57949191666668,0.3389707521846893,37.88814152768833,-74.06191795117047,-85.50894677180841,11.44702882063794,95650.5314438268,94952.7485561732,0.4331597251448313,164.0142857142855,12,5,1
2026-01-17 13:00:00,95255.0,95440.0,95196.5,95440.0,64.485583,6148231.4172185,0.0019421552674401,0.0019402717222625,-0.0006630423151087,0.0021142360311656,-0.0015210682118788,0.0015467912231426,3.145804911852679e-05,95255.30416666668,93696.4476190476,1.0019389558927885,1.018608521723698,0.0022488158138788,197.23622258333333,0.3269459440836457,45.53167420814448,-54.88948122720467,-79.38505366288766,24.495572435682988,95658.22655481512,94980.14344518486,0.6781713749895308,170.54285714285652,13,5,1
2026-01-17 14:00:00,95440.0,95538.0,95350.0,95477.9,142.20894,13573412.5923106,0.0003971081307627,0.0003970293041967,0.0019421552674401,-0.0006630423151087,0.0021142360311656,0.00015538514518,-0.0006301897594689,95267.15833333333,93725.49345238096,1.0022121124462355,1.018697224021652,0.0021764040059625,184.540228,0.7706121399178071,50.414955151311695,-36.21945836680243,-70.7519346036706,34.53247623686818,95655.53670567829,95029.5132943217,0.7162459063737643,173.45714285714243,14,5,1
2026-01-17 15:00:00,95477.9,95645.8,95426.8,95577.9,180.090447,17205890.9869936,0.0010473627928557,0.00104681469112,0.0003971081307627,0.0019421552674401,-0.0006630423151087,-0.0015210682118788,0.0001311537331598,95308.57083333332,93754.73154761906,1.0028258651274675,1.019446148714691,0.0016793066035492,148.962265625,1.208966889999932,57.21044045676968,-13.20198224124033,-59.24194413118455,46.03996188994422,95658.11744102622,95084.1125589738,0.8602495492034911,178.62857142857163,15,5,1
2026-01-17 16:00:00,95577.9,95578.0,95222.0,95310.8,190.159885,18137762.8964054,-0.0027945790815658,-0.0027984912078849,0.0010473627928557,0.0003971081307627,0.0019421552674401,0.0021142360311656,-0.0008896302474284,95326.64166666668,93782.30238095236,0.9998338170065608,1.0162983588613417,0.0017038595758935,134.46566266666665,1.414189178328719,48.13670990323229,-16.325019667172455,-50.65855923838214,34.333539571209684,95631.42901262654,95085.38098737346,0.4128190236052371,188.4214285714292,16,5,1
2026-01-17 17:00:00,95310.8,95443.0,95285.6,95363.9,79.584019,7590691.935079,0.0005571246910107,0.0005569695546676,-0.0027945790815658,0.0010473627928557,0.0003971081307627,-0.0006630423151087,-0.0014238358094704,95338.09166666667,93810.9744047619,1.000270703271716,1.0165537732135448,0.0016499628746657,121.19122899999998,0.6566813428387628,49.86066878980853,-14.349906315212138,-43.39682865374814,29.046922338536,95611.5820624637,95088.92793753633,0.5261071315602556,190.9142857142859,17,5,1
2026-01-17 18:00:00,95363.9,95469.5,95342.1,95429.7,68.419127,6528710.2522672,0.0006899885596121,0.0006897506269468,0.0005571246910107,-0.0027945790815658,0.0010473627928557,0.0019421552674401,0.0015467912231426,95355.53333333333,93839.79345238097,1.0007777909060338,1.016942775438075,0.0016412577311345,110.500355875,0.6191756257997661,54.02207680613395,-7.389918289423804,-36.19544658088328,28.805528291459478,95598.07877188855,95093.61122811143,0.6662247671518018,192.3357142857141,18,5,1
2026-01-17 19:00:00,95429.7,95429.8,95279.0,95291.4,45.505706,4338997.5700622,-0.0014492343578571,-0.0014502855136726,0.0006899885596121,0.0005571246910107,-0.0027945790815658,0.0003971081307627,0.00015538514518,95367.42083333334,93867.5886904762,0.9992028636963328,1.0151682953550534,0.0016744530973658,102.91458195833332,0.4421696627832948,49.11210105571469,-12.885199257376373,-31.5333971161819,18.648197858805528,95566.7920105315,95098.97798946852,0.4113215976174638,195.8142857142853,19,5,1
2026-01-17 20:00:00,95291.4,95382.0,95282.7,95376.0,55.353947,5276585.7169936,0.0008878030966068,0.0008874092325362,-0.0014492343578571,0.0006899885596121,0.0005571246910107,0.0010473627928557,-0.0015210682118788,95359.54583333334,93896.19047619047,1.0001725487104922,1.015760059234616,0.0011589039054122,93.28254870833332,0.5934008854440208,54.28135489777255,-10.295060992866638,-27.285729891518848,16.99066889865221,95554.4958776224,95102.0741223776,0.6054657505896915,192.2642857142855,20,5,1
2026-01-17 21:00:00,95376.0,95408.9,95275.0,95303.9,77.350021,7374264.9611208,-0.0007559553766147,-0.0007562412549637,0.0008878030966068,-0.0014492343578571,0.0006899885596121,-0.0027945790815658,0.0021142360311656,95350.25416666668,93924.76726190477,0.999513853769224,1.0146833766885957,0.0011654270548833,87.31044779166666,0.8859194169358351,56.46984126984102,-13.89999470593466,-24.60858285440201,10.708588148467353,95547.21257666692,95099.63742333309,0.4563760413093226,188.1214285714273,21,5,1
2026-01-17 22:00:00,95303.9,95303.9,95037.8,95168.8,163.145891,15524330.1686324,-0.0014175705296424,-0.0014185762332952,-0.0007559553766147,0.0008878030966068,-0.0014492343578571,0.0005571246910107,-0.0006630423151087,95335.70833333331,93953.01785714286,0.998249256902254,1.012940320285462,0.0011962026952086,86.32199741666666,1.8899689057531068,47.4920025591812,-27.34317645028932,-25.155501573579475,-2.187674876709845,95546.72599912775,95080.49400087223,0.1894035575811367,190.27857142857,22,5,1
2026-01-17 23:00:00,95168.8,95217.0,95115.7,95144.0,143.057248,13611635.4800673,-0.0002605896049966,-0.0002606235643675,-0.0014175705296424,-0.0007559553766147,0.0008878030966068,0.0006899885596121,0.0019421552674401,95318.76666666666,93980.57321428572,0.99816650306358,1.012379439132187,0.0011916950137626,87.82997470833334,1.628797554309516,46.249205340114365,-39.54232822777704,-28.032866904418988,-11.509461323358046,95545.80933308598,95059.000666914,0.1746052175988992,189.1571428571416,23,5,1
2026-01-18 00:00:00,95144.0,95238.0,95067.1,95113.1,92.733465,8824308.1120681,-0.000324770873623,-0.0003248236231045,-0.0002605896049966,-0.0014175705296424,-0.0007559553766147,-0.0014492343578571,0.0003971081307627,95303.97916666669,94007.25476190475,0.997997154281115,1.011763403163895,0.0011832202178572,87.58479179166666,1.0587850139620154,49.86291980808773,-51.11440066623618,-32.64917365678243,-18.46522700945375,95550.3103987898,95035.0096012102,0.1515433299474792,188.97857142856915,0,6,1
2026-01-18 01:00:00,95113.1,95113.2,94868.0,94964.9,124.093665,11785020.95051132,-0.0015581449873888,-0.0015593601577281,-0.000324770873623,-0.0002605896049966,-0.0014175705296424,0.0008878030966068,0.0010473627928557,95285.80416666664,94033.02797619048,0.9966321933317016,1.0099100501586045,0.0012129988433668,90.284332,1.3744761937209655,37.43688215631872,-71.420561116116,-40.40345114864915,-31.017109967466855,95570.69348746267,94979.06651253732,-0.0239450078136018,188.835714285712,1,6,1
2026-01-18 02:00:00,94964.9,95062.0,94872.1,95032.9,79.342809,7535745.0791118,0.0007160540368071,0.0007157977924312,-0.0015581449873888,-0.000324770873623,-0.0002605896049966,-0.0007559553766147,-0.0027945790815658,95271.96249999998,94058.86964285714,0.99749073605994,1.0103555396831927,0.0012261273868736,89.84075495833333,0.8831494018143313,42.12913743000898,-81.09153513109777,-48.54106794513888,-32.550467185958894,95579.50458972336,94949.97541027665,0.1317247753253375,189.19285714285485,2,6,1
2026-01-18 03:00:00,95032.9,95210.8,95026.0,95200.3,69.508123,6611754.4956263,0.0017614952295468,0.0017599456163156,0.0007160540368071,-0.0015581449873888,-0.000324770873623,-0.0014175705296424,0.0005571246910107,95264.97083333333,94085.45297619049,0.9993211478178432,1.0118493028257158,0.001286310105812,90.47325225000002,0.7682726250177437,41.39811957223869,-74.3905428621365,-53.71096292853841,-20.67957993359809,95576.5702731183,94962.9297268817,0.386822993646805,184.99999999999795,3,6,1
2026-01-18 04:00:00,95200.3,95200.4,95075.3,95094.0,60.324863,5738424.5098816,-0.0011165931199796,-0.0011172169745151,0.0017614952295468,0.0007160540368071,-0.0015581449873888,-0.0002605896049966,0.0006899885596121,95256.05416666664,94111.08452380952,0.9982987520521992,1.0104442051769345,0.0012992444358289,90.64736916666664,0.6654893964885524,36.86803037559037,-76.77249429970107,-58.32326920277095,-18.44922509693012,95578.77173562828,94945.40826437173,0.2346073658676272,180.50714285714017,4,6,1
2026-01-18 05:00:00,95094.0,95259.9,95059.1,95190.1,70.696208,6725808.8586891,0.0010105790060361,0.0010100687148365,-0.0011165931199796,0.0017614952295468,0.0007160540368071,-0.000324770873623,-0.0014492343578571,95250.62083333332,94137.34166666667,0.9993646148150652,1.011183217145233,0.0013181010810299,90.31813858333334,0.7827465125930504,36.69913568390781,-70.0976984824083,-60.67815505869842,-9.419543423709882,95576.80926030276,94940.18073969726,0.3925668615428148,179.20714285713933,5,6,1
2026-01-18 06:00:00,95190.1,95214.0,95141.8,95177.2,51.155512,4868786.7045736,-0.0001355182944445,-0.0001355274778783,0.0010105790060361,-0.0011165931199796,0.0017614952295468,-0.0015581449873888,0.0008878030966068,95248.18333333332,94163.74761904764,0.9992547539401888,1.010762659798253,0.0013063054280348,90.25200833333334,0.5668074643952983,44.44998338318371,-65.09838325822784,-61.56220069860431,-3.536182559623533,95575.29664215524,94947.70335784476,0.3656773389590668,158.93571428571053,6,6,1
2026-01-18 07:00:00,95177.2,95190.0,95025.1,95038.0,88.483084,8413692.4069534,-0.0014625351449716,-0.0014636056934339,-0.0001355182944445,0.0010105790060361,-0.0011165931199796,0.0007160540368071,-0.0007559553766147,95245.59583333333,94189.51011904764,0.9978204154059092,1.009008326722158,0.0013081300795754,90.19707025,0.980997317925634,37.36527874699605,-71.54395243292674,-63.5585510454688,-7.985401387457941,95575.33346007204,94919.64653992796,0.1805030059864929,159.47142857142484,7,6,1
2026-01-18 08:00:00,95038.0,95200.4,95021.7,95186.5,88.650102,8429683.438641,0.0015625328815842,0.0015613133972388,-0.0014625351449716,-0.0001355182944445,0.0010105790060361,0.0017614952295468,-0.0014175705296424,95243.06666666664,94215.67321428572,0.9994060810025718,1.0103043023797773,0.0013089568641881,90.571497625,0.978785868894922,41.13960944331134,-63.93243024863477,-63.633326886102,-0.2991033625327759,95573.007517929,94915.12248207102,0.4124999097677754,163.13571428571075,8,6,1
2026-01-18 09:00:00,95186.5,95290.4,95153.4,95270.1,84.886199,8083189.6584928,0.0008782758059178,0.0008778903473982,0.0015625328815842,-0.0014625351449716,-0.0001355182944445,-0.0011165931199796,-0.0002605896049966,95243.40416666666,94242.69226190475,1.0002802906255497,1.01090172313032,0.0013215625001294,91.68699425,0.9258259548627312,49.1917735448134,-50.571466369219706,-61.02095478272554,10.449488413505833,95551.7342151533,94919.40578484668,0.5546076980648657,162.14999999999625,9,6,1
2026-01-18 10:00:00,95270.1,95302.4,95083.6,95173.0,82.515565,7852711.1380973,-0.0010192074953212,-0.0010197272404626,0.0008782758059178,0.0015625328815842,-0.0014625351449716,0.0010105790060361,-0.000324770873623,95245.73333333334,94269.13571428572,0.9992363612438282,1.0095881253059724,0.0013001735034591,92.67279179166668,0.8903968835372883,42.3695684859422,-47.27303066461173,-58.27136995910278,10.998339294491052,95516.03185252052,94924.61814747949,0.4199798726397247,170.6857142857095,10,6,1
2026-01-18 11:00:00,95173.0,95192.0,95072.2,95176.7,83.24246,7918038.1396569,3.887657213708096e-05,3.887581646273568e-05,-0.0010192074953212,0.0008782758059178,0.0015625328815842,-0.0001355182944445,-0.0015581449873888,95239.8375,94295.45654761903,0.9993370683775052,1.009345555816212,0.0012218554057867,93.88843420833336,0.8866103764739487,44.95958155016667,-43.85490547535301,-55.38807706235283,11.53317158699982,95443.63920417748,94956.89079582252,0.4515868987026714,169.67857142856727,11,6,1
2026-01-18 12:00:00,95176.7,95186.5,95080.1,95110.1,61.481314,5849015.4621805,-0.000699751094543,-0.0006999960346115,3.887657213708096e-05,-0.0010192074953212,0.0008782758059178,-0.0014625351449716,0.0007160540368071,95233.8,94320.31428571428,0.998701091419223,1.0083734423519128,0.0012226642861238,93.60309095833333,0.6568299547647194,47.54043409033791,-45.989936674930505,-53.508448984868366,7.518512309937861,95430.95040211787,94949.50959788212,0.3335620925874996,158.27142857142462,12,6,1
2026-01-18 13:00:00,95110.1,95205.0,94910.0,95151.9,155.149243,14750102.9045428,0.0004394906534634,0.000439394105733,-0.000699751094543,3.887657213708096e-05,-0.0010192074953212,0.0015625328815842,0.0017614952295468,95221.79583333334,94345.89107142856,0.9992659681250322,1.0085431269917329,0.0011519645532705,97.38074345833331,1.5932230283945643,50.32636536395911,-43.804107139847474,-51.5675806158642,7.76347347601672,95406.41796124163,94952.84203875838,0.4388635978554747,172.1071428571387,13,6,1
2026-01-18 14:00:00,95151.9,95359.3,94927.2,94958.7,145.51006,13847309.26241134,-0.0020304376475929,-0.0020325017806488,0.0004394906534634,-0.000699751094543,3.887657213708096e-05,0.0008782758059178,-0.0011165931199796,95200.1625,94368.73333333334,0.9974636335310878,1.006251717553342,0.001209248762176,97.518290125,1.4921309614174287,44.37563747632207,-57.00433634012006,-52.65493176071537,-4.349404579404691,95371.04081012658,94941.11918987344,0.0408930588701722,190.7642857142824,14,6,1
2026-01-18 15:00:00,94958.7,95115.8,94913.4,95111.1,101.332881,9629143.6945041,0.0016049082390556,0.0016036217501083,-0.0020304376475929,0.0004394906534634,-0.000699751094543,-0.0010192074953212,0.0010105790060361,95180.7125,94393.93214285714,0.9992686280847076,1.0075976054907585,0.001239755307373,94.236724875,1.075301387377508,55.30941313190041,-54.53950923102093,-53.03184725477648,-1.5076619762444494,95353.06704673408,94941.06295326592,0.4127071779864212,187.70714285714035,15,6,1
2026-01-18 16:00:00,95111.1,95186.5,95065.1,95157.6,77.444586,7367411.4770112,0.0004889019262734,0.0004887824526657,0.0016049082390556,-0.0020304376475929,0.0004394906534634,3.887657213708096e-05,-0.0001355182944445,95174.32916666666,94418.4744047619,0.9998242260616584,1.0078281882851607,0.0011163926252385,89.54025408333332,0.8649136278742728,54.60045746329263,-48.277442302482086,-52.08096626431761,3.803523961835523,95311.9977071926,94960.29229280738,0.5610027572009941,182.8142857142832,16,6,1
2026-01-18 17:00:00,95157.6,95271.5,95133.8,95264.8,77.210024,7351624.9519702,0.0011265521618872,0.0011259180781747,0.0004889019262734,0.0016049082390556,-0.0020304376475929,-0.000699751094543,-0.0014625351449716,95170.2,94443.93095238096,1.0009940086287514,1.008691601877869,0.0011360978414131,89.441337625,0.8632476442125437,52.490155200370616,-34.26952727524622,-48.51867846650333,14.249151191257113,95302.91510060546,94965.46489939454,0.8870497025377856,179.4499999999971,17,6,1
2026-01-18 18:00:00,95264.8,95514.0,95152.0,95440.8,131.780826,12565528.85933252,0.0018474819660567,0.0018457774702765,0.0011265521618872,0.0004889019262734,0.0016049082390556,0.0004394906534634,0.0015625328815842,95170.6625,94471.01845238094,1.00283845349926,1.0102653868192168,0.0011917589593153,92.08140841666666,1.431133909287032,62.70515826494732,-8.864243111165706,-40.58779139543581,31.7235482842701,95365.11168636355,94930.46831363643,1.1741388880763006,196.3714285714263,18,6,1
2026-01-18 19:00:00,95440.8,95516.0,95323.5,95375.6,88.085549,8406408.6904158,-0.0006831459920704,-0.0006833794426202,0.0018474819660567,0.0011265521618872,0.0004889019262734,-0.0020304376475929,0.0008782758059178,95174.17083333334,94498.90595238094,1.0021164268089018,1.009277293094386,0.0011609618011097,93.85556854166668,0.9385223526816622,56.95329484968891,5.940059218075476,-31.28222127273355,37.22228049080903,95399.34258702167,94919.3974129783,0.9505306266095788,195.77857142857,19,6,1
2026-01-18 20:00:00,95375.6,95437.0,95282.1,95300.0,53.960261,5145283.7100959,-0.0007926555638969,-0.0007929698814264,-0.0006831459920704,0.0018474819660567,0.0011265521618872,0.0016049082390556,-0.0010192074953212,95171.00416666668,94526.25654761904,1.0013554110778051,1.008185487087296,0.0011581177385526,93.79749829166668,0.5752846502601663,54.39639123585864,11.440409371003623,-22.73769514398612,34.17810451498974,95415.5589973916,94921.8710026084,0.7659270660564697,201.68571428571263,20,6,1
2026-01-18 21:00:00,95300.0,95432.3,95279.6,95425.7,54.337115,5181124.8860393,0.0013189926547743,0.0013181235481088,-0.0007926555638969,-0.0006831459920704,0.0018474819660567,0.0004889019262734,3.887657213708096e-05,95176.07916666666,94554.04583333334,1.0026227265875935,1.0092185813836363,0.0011790286225951,92.83862720833334,0.58528563631241,64.0156170920396,25.64677590822976,-13.060800933542945,38.7075768417727,95444.4502437351,94939.0597562649,0.9628994921749244,200.81428571428427,21,6,1
2026-01-18 22:00:00,95425.7,95526.0,95403.2,95479.1,111.48967,10643702.7276675,0.0005595976765169,0.0005594411601252,0.0013189926547743,-0.0007926555638969,-0.0006831459920704,0.0011265521618872,-0.000699751094543,95189.00833333336,94583.48928571428,1.0030475332367244,1.009468996344386,0.0011401788446656,90.68628466666668,1.2293994666315842,61.35869565217413,40.74467817063851,-2.299705112706654,43.04438328334516,95485.7801083419,94942.3498916581,0.9877075139791416,196.82142857142756,22,6,1
2026-01-18 23:00:00,95479.1,95492.0,93606.1,93660.6,964.014051,91061260.25909096,-0.0190460530105541,-0.0192297654836103,0.0005595976765169,0.0013189926547743,-0.0007926555638969,0.0018474819660567,0.0004394906534634,95127.2,94599.30238095236,0.984582748151948,0.9900770686746484,0.0040807083461273,124.892818125,7.718730872380176,23.37821297429616,-92.95633490777982,-20.43103107172129,-72.52530383605853,95883.32935186122,94390.83064813878,-0.4892671908642289,321.7428571428557,23,6,1
2026-01-19 00:00:00,93660.6,93660.6,91889.7,92704.3,1543.514358,143077441.6358844,-0.0102102698466591,-0.0102627521967597,-0.0190460530105541,0.0005595976765169,0.0013189926547743,-0.0006831459920704,-0.0020304376475929,95026.83333333331,94607.95535714286,0.9755591841602635,0.9798784853772964,0.0045218854525898,185.342022,8.327924457412037,18.204064810283057,-272.9345493150031,-70.93173472037765,-202.00281459462545,96337.5828619437,93697.60713805632,-0.3762561636717068,432.6071428571428,0,0,1
2026-01-19 01:00:00,92704.3,92873.8,92234.9,92572.8,466.644561,43202475.11781031,-0.0014184886785186,-0.0014194956859826,-0.0102102698466591,-0.0190460530105541,0.0005595976765169,-0.0007926555638969,0.0016049082390556,94927.16250000002,94614.88214285714,0.9751982210571182,0.97841690338129,0.0045213041561242,199.614976,2.3377232026919668,17.53160926706404,-421.32278511193,-141.00994479868814,-280.31284031324185,96596.20818704816,93177.25181295184,-0.1767942456158389,469.6857142857147,1,0,1
2026-01-19 02:00:00,92572.8,92670.8,92372.2,92560.1,225.241991,20840227.0723915,-0.0001371893255902,-0.0001371987369065,-0.0014184886785186,-0.0102102698466591,-0.0190460530105541,0.0013189926547743,0.0004889019262734,94824.12916666668,94616.96190476192,0.9761239129052552,0.9782611715346315,0.0045101335657418,205.69410858333333,1.0950337496357958,17.77047522750253,-533.793080564079,-219.56657195176632,-314.22650861231267,96748.88241580813,92762.86758419187,-0.0508697515582624,483.41428571428696,2,0,1
2026-01-19 03:00:00,92560.1,92782.6,92484.6,92693.6,204.873478,18976074.5446957,0.0014423061340684,0.0014412670096133,-0.0001371893255902,-0.0014184886785186,-0.0102102698466591,0.0005595976765169,0.0011265521618872,94719.68333333332,94622.26785714286,0.9786096905940528,0.9796171884185372,0.0045018282928079,211.33433170833337,0.9694282814528682,19.63337203844181,-605.1781487324188,-296.68888730789683,-308.48926142452194,96827.90847764027,92449.40152235972,0.0557720885531025,483.6285714285727,3,0,1
2026-01-19 04:00:00,92693.6,92747.6,92485.3,92657.1,222.66669,20628136.3539043,-0.0003937704436983,-0.0003938479916375,0.0014423061340684,-0.0001371893255902,-0.0014184886785186,-0.0190460530105541,0.0018474819660567,94618.14583333331,94625.15535714284,0.9792741041788364,0.979201562737574,0.0045041394365583,218.0985745,1.0209451873331707,20.424055512721893,-657.1216847761825,-368.775446801554,-288.34623797462854,96855.03432711636,92169.33567288364,0.1040963926853806,471.500000000001,4,0,1
2026-01-19 05:00:00,92657.1,92814.2,92498.0,92511.3,208.935732,19354339.12972655,-0.0015735437435447,-0.0015747830637548,-0.0003937704436983,0.0014423061340684,-0.0001371893255902,-0.0102102698466591,-0.0006831459920704,94506.52916666666,94627.54226190476,0.9788879225143484,0.977636085527324,0.0044830462949932,223.8585546666667,0.9333381621761684,16.535372258263862,-701.960390397071,-435.4124355206574,-266.5479548764136,96850.27900492978,91898.21099507024,0.1238046415576489,479.62857142857166,5,0,1
2026-01-19 06:00:00,92511.3,92635.6,92380.8,92586.0,207.488005,19197836.8376063,0.0008074689254178,0.0008071430977704,-0.0015735437435447,-0.0003937704436983,0.0014423061340684,-0.0014184886785186,-0.0007926555638969,94398.5625,94632.01904761903,0.98079883366868,0.9783792096141424,0.0044967004399744,230.37240854166663,0.9006634358405484,17.136942186781155,-723.1319074459607,-492.9563299057181,-230.17557754024256,96813.78655082174,91676.00344917829,0.177118522292356,489.1571428571437,6,0,1
2026-01-19 07:00:00,92586.0,92885.5,92557.4,92843.2,395.100312,36626730.48384312,0.0027779577905946,0.0027741063968755,0.0008074689254178,-0.0015735437435447,-0.0003937704436983,-0.0001371893255902,0.0013189926547743,94307.1125,94640.56964285714,0.9844771782191932,0.9810084655064965,0.0045662343855247,243.148126375,1.6249366914333063,20.19642593413083,-710.9610799777438,-536.5572799201233,-174.40380005762051,96730.6660256071,91525.7739743929,0.2531130353221769,502.7571428571443,7,0,1
2026-01-19 08:00:00,92843.2,93376.8,92700.0,93255.2,513.368318,47783681.02672448,0.0044375893980388,0.0044277723302354,0.0027779577905946,0.0008074689254178,-0.0015735437435447,0.0014423061340684,0.0005595976765169,94226.64166666668,94655.50714285714,0.9896903715394716,0.9852062792210944,0.0046718623723439,260.84471870833335,1.968099337192366,24.57776950635088,-660.4573139558925,-561.3372867272772,-99.1200272286153,96622.7510777734,91448.1989222266,0.3492091727853975,525.2428571428588,8,0,1
2026-01-19 09:00:00,93255.2,93267.2,92940.6,93049.2,248.986817,23173242.9129911,-0.0022089920991,-0.0022114355211435,0.0044375893980388,0.0027779577905946,0.0008074689254178,-0.0003937704436983,-0.0190460530105541,94134.10416666669,94669.5738095238,0.9884749084694552,0.9828839008741708,0.0046649004191523,267.68224445833334,0.9301581339615396,23.79826102626477,-629.7953056600963,-575.028890513841,-54.766415146255326,96497.40895599402,91363.27104400596,0.3283762502868171,534.8214285714296,9,0,1
2026-01-19 10:00:00,93049.2,93085.2,92887.6,93066.3,166.483617,15482940.8127024,0.0001837737455023,0.0001837568611761,-0.0022089920991,0.0044375893980388,0.0027779577905946,-0.0015735437435447,-0.0102102698466591,94046.325,94685.25535714284,0.9895793376296202,0.9829017163122568,0.0046708281968323,271.1809132916666,0.6139208507677669,24.506379967586653,-597.2311076430342,-579.4693339396797,-17.761773703354493,96382.61641109089,91288.82358890912,0.3489494907116295,537.8714285714294,10,0,1
2026-01-19 11:00:00,93066.3,93317.3,92971.1,93188.2,165.803617,15440127.648173,0.001309818914043,0.0013089618495671,0.0001837737455023,-0.0022089920991,0.0044375893980388,0.0008074689254178,-0.0014184886785186,93963.47083333333,94700.60119047618,0.9917492316273794,0.984029655868454,0.0046893600749601,274.6209615,0.6037544115145776,24.44083982545524,-555.1875780553819,-574.6129827628201,19.425404707438247,96228.26719925171,91250.88280074832,0.3892239465841132,551.692857142858,11,0,1
2026-01-19 12:00:00,93188.2,93231.0,93006.9,93070.9,170.595268,15884509.4884017,-0.0012587430597436,-0.0012595359422155,0.001309818914043,0.0001837737455023,-0.0022089920991,0.0027779577905946,-0.0001371893255902,93878.50416666668,94714.21130952382,0.9913973473071864,0.9826497915486672,0.0046898724909059,279.16737625,0.611085973911323,22.886737221346426,-525.2778317624179,-564.7459525627397,39.4681208003218,96047.40926210342,91223.0707378966,0.3830223050956413,558.9285714285725,12,0,1
2026-01-19 13:00:00,93070.9,93151.9,92796.8,93034.1,189.386831,17612015.26593868,-0.0003953974872917,-0.0003954756774897,-0.0012587430597436,0.001309818914043,0.0001837737455023,0.0044375893980388,0.0014423061340684,93790.2625,94728.53928571429,0.9919377291432574,0.9821126843241652,0.0046826574754471,280.59394241666666,0.67494982025938,38.22058436430635,-498.79381023075257,-551.5555240963423,52.76171386558974,95822.22924002512,91225.18075997489,0.3934957936326471,449.5857142857152,13,0,1
2026-01-19 14:00:00,93034.1,93041.2,92704.6,92812.2,228.743056,21242189.5212682,-0.0023851469514942,-0.0023879959455656,-0.0003953974872917,-0.0012587430597436,0.001309818914043,-0.0022089920991,-0.0003937704436983,93700.825,94739.90297619048,0.9905163588474272,0.9796526815456532,0.0046868501381974,284.0619839166667,0.8052575457161658,52.8027429996362,-490.0613852674287,-539.2566963305596,49.19531106313093,95523.78171776488,91260.76828223512,0.3639284138385753,347.13571428571385,14,0,1
2026-01-19 15:00:00,92812.2,93080.2,92812.2,93058.1,218.563218,20324105.1886342,0.0026494361732618,0.0026459326042011,-0.0023851469514942,-0.0003953974872917,-0.0012587430597436,0.0001837737455023,-0.0015735437435447,93615.28333333334,94748.14107142856,0.9940481584470626,0.9821628049656986,0.0047162822632881,288.9465812916667,0.7564139261415218,61.89869072721037,-458.0190422304295,-523.0091655105336,64.99012328010417,95195.29928864993,91357.50071135008,0.4431184321941205,320.6428571428561,15,0,1
2026-01-19 16:00:00,93058.1,93416.2,92992.5,93301.3,197.090783,18363801.90360018,0.0026134210777997,0.0026100120311592,0.0026494361732618,-0.0023851469514942,-0.0003953974872917,0.001309818914043,0.0008074689254178,93537.9375,94755.1267857143,0.9974701441326947,0.9846570118680537,0.0047631516188455,293.9318395,0.6705322680770689,66.32742972949151,-408.2944823897124,-500.0662288863695,91.7717464966571,94843.24580808212,91509.68419191788,0.5374479353837914,329.5785714285698,16,0,1
2026-01-19 17:00:00,93301.3,93392.0,93147.6,93233.0,159.17682,14844635.511827,-0.000732036959828,-0.000732305029716,0.0026134210777997,0.0026494361732618,-0.0023851469514942,-0.0012587430597436,0.0027779577905946,93453.27916666667,94765.34702380952,0.9976428952666944,0.9838300911468774,0.0047453809268856,297.3471226666666,0.5353232228126892,62.23351174816277,-370.13199838469154,-474.0793827860339,103.94738440134232,94356.46423634708,91777.19576365293,0.5644252437306098,325.7499999999979,17,0,1
2026-01-19 18:00:00,93233.0,93264.8,92931.2,93062.3,148.5749,13827171.0130338,-0.0018308967854728,-0.0018325749256395,-0.000732036959828,0.0026134210777997,0.0026494361732618,-0.0003953974872917,0.0044375893980388,93354.175,94773.52142857145,0.996873466023346,0.9819440978579536,0.0047125116964402,298.04687575,0.498495076071939,58.662561997605536,-349.63168187496194,-449.1898426038195,99.55816072885756,93559.6796280349,92332.30037196512,0.594762885574942,330.8428571428553,18,0,1
