timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-06-13 11:00:00,63844.9,63972.0,63840.4,63969.1,216.716741,13853177.3919589,0.0019453394084727,0.0019434496861363,0.0015514698961502,-0.000973230671341,-0.0006499649175563,0.0022834497074919,0.0036319498382131,63669.76666666666,62602.72619047619,1.0047013417671289,1.0218261071469388,0.0037504872962837,450.9678025416667,0.480559232341153,68.23284514162528,109.39861183330504,95.8857509058432,13.51286092746183,64021.18773460424,63356.692265395766,0.9216131079625188,189.66428571428645,11,5,6
2026-06-13 12:00:00,63969.1,64218.5,63921.1,64135.5,345.619021,22132893.40034096,0.0026012559188732,0.0025978785084336,0.0019453394084727,0.0015514698961502,-0.000973230671341,0.0018263636534805,-0.0029577085278506,63697.82916666666,62621.186309523815,1.0068710478686511,1.024182130357468,0.0036341577513142,439.2128845833333,0.7869054691505174,71.2120191335984,131.99928456039197,103.10845763675296,28.89082692363901,64062.64668687707,63330.54331312292,1.0995123308192691,196.5428571428576,12,5,6
2026-06-13 13:00:00,64135.5,64250.5,64042.6,64093.4,760.960966,48798349.82502378,-0.0006564227300013,-0.0006566382697301,0.0026012559188732,0.0019453394084727,0.0015514698961502,-0.0006499649175563,-0.0018210557409606,63733.525,62640.75535714285,1.0056465572867657,1.0231900882193226,0.0035426530031908,425.243080125,1.7894728957760253,67.77869302581013,144.84369442280877,111.45550499396413,33.38818942884464,64108.77898621007,63307.24101378995,0.9808131532887544,199.55000000000032,13,5,6
2026-06-13 14:00:00,64093.4,64237.9,64079.7,64225.3,233.638509,14991582.1704302,0.0020579342022735,0.0020558195563874,-0.0006564227300013,0.0026012559188732,0.0019453394084727,-0.000973230671341,-0.0002990783664025,63742.75,62661.186309523815,1.0075702726976794,1.0249614439591046,0.0025783051226647,374.089551375,0.6245523515458813,69.94685959408439,163.7782754327054,121.9200590817124,41.85821635099302,64197.36236644748,63272.6476335525,1.030212164420761,200.99285714285776,14,5,6
2026-06-13 15:00:00,64225.3,64347.5,64186.0,64298.6,391.905541,25186783.63374173,0.0011412947856996,0.0011406440039145,0.0020579342022735,-0.0006564227300013,0.0026012559188732,0.0015514698961502,0.0012360355537359,63772.15,62682.125595238096,1.0082551709484469,1.0257884427085335,0.0021707233663028,330.52792495833336,1.1856957049828816,66.57171343113534,182.59393547825312,134.05483436102054,48.539101117232576,64290.77383709028,63250.80616290972,1.007525390552052,195.05714285714308,15,5,6
2026-06-13 16:00:00,64298.6,64311.9,63775.7,64021.0,1356.881023,86832208.96208465,-0.0043173568320304,-0.0043267035287558,0.0011412947856996,0.0020579342022735,-0.0006564227300013,0.0019453394084727,0.0022834497074919,63773.75833333333,62701.41249999999,1.0038768558279785,1.0210455785186658,0.0020283791776217,353.3383298333333,3.840175006317682,62.6121902210315,173.1099775597686,141.86586300077016,31.244114558998437,64307.40199198252,63291.62800801749,0.7180455529442122,212.87142857142888,16,5,6
2026-06-13 17:00:00,64021.0,64119.6,63937.7,63976.4,325.105516,20814777.501558,-0.0006966464128957,-0.0006968891837649,-0.0043173568320304,0.0011412947856996,0.0020579342022735,0.0026012559188732,0.0018263636534805,63778.395833333336,62721.597023809525,1.003104564862122,1.0200059155973682,0.0019960638221568,346.4500567083333,0.938390713769452,65.75226841105734,160.14892816427164,145.52247603347047,14.62645213080117,64314.55434522595,63334.25565477403,0.6550496817760103,203.87142857142888,17,5,6
2026-06-13 18:00:00,63976.4,64281.1,63974.5,64154.9,305.178547,19574118.3614347,0.0027900913461837,0.0027862062661315,-0.0006966464128957,-0.0043173568320304,0.0011412947856996,-0.0006564227300013,-0.0006499649175563,63797.958333333336,62742.52142857143,1.0055948760115756,1.0225107078783324,0.0019711249199436,339.1319164166667,0.8998815275913145,70.40855046799916,162.40851706336252,148.8996842394489,13.508832823913622,64344.13417257384,63369.58582742616,0.8058237197610121,213.94285714285743,18,5,6
2026-06-13 19:00:00,64154.9,64332.0,64142.8,64298.1,353.440353,22696643.96010616,0.002232097626214,0.0022296101970763,0.0027900913461837,-0.0006966464128957,-0.0043173568320304,0.0020579342022735,-0.000973230671341,63827.75833333333,62764.57440476191,1.007368920340432,1.024432980065292,0.0019646168574651,334.5367054583333,1.056506945974038,71.57178443404837,173.75140275850572,153.87002794326028,19.88137481524544,64399.20481877725,63386.78518122274,0.9001354625820265,218.45000000000024,19,5,6
2026-06-13 20:00:00,64298.1,64298.2,64229.5,64286.3,187.788543,12067426.1571821,-0.0001835201973308,-0.0001835370392228,0.002232097626214,0.0027900913461837,-0.0006966464128957,0.0011412947856996,0.0015514698961502,63862.75,62785.85833333334,1.0066321916923402,1.0238977646638314,0.0018905786670337,328.381132625,0.5718615484966003,68.28429752066153,179.71689550817246,159.03940145624273,20.677494051929727,64443.03499166597,63411.365008334025,0.8480764254090585,209.62857142857163,20,5,6
2026-06-13 21:00:00,64286.3,64762.4,64213.5,64468.0,439.450893,28338000.17413465,0.0028264186926296,0.0028224318818143,-0.0001835201973308,0.002232097626214,0.0027900913461837,-0.0043173568320304,0.0019453394084727,63903.975,62807.97797619048,1.0088261332726172,1.0264301140921748,0.001946742123791,338.049189,1.2999613881635432,69.59690708581597,196.8372457193545,166.5989703088651,30.23827541048945,64525.99840161138,63391.88159838862,0.9488602924790724,233.55714285714308,21,5,6
2026-06-13 22:00:00,64468.0,64555.6,64380.2,64448.0,326.056034,21019699.2061351,-0.0003102314326487,-0.0003102795643745,0.0028264186926296,-0.0001835201973308,0.002232097626214,-0.0006966464128957,0.0026012559188732,63943.23333333334,62831.23273809525,1.0078939809633232,1.025731904205096,0.0019561553099859,338.62794279166667,0.962873977002538,70.55837563451806,206.41202442361828,174.56158113181573,31.85044329180255,64585.87610830067,63412.36389169932,0.8825098653851455,235.0071428571433,22,5,6
2026-06-13 23:00:00,64448.0,64598.2,64387.2,64450.4,250.833808,16170453.3284099,3.723932472698976e-05,3.723863136055031e-05,-0.0003102314326487,0.0028264186926296,-0.0001835201973308,0.0027900913461837,-0.0006564227300013,63979.69166666666,62852.460714285706,1.0073571522630294,1.025423655137039,0.001956790761931,340.01533916666665,0.7377132120414363,73.53334224241644,211.75281087939948,181.99982708133248,29.752983798066992,64621.04729356565,63469.38270643436,0.8518255267441033,240.8857142857149,23,5,6
2026-06-14 00:00:00,64450.4,64580.4,64372.5,64556.6,291.57116,18802641.1654327,0.0016477787569975,0.0016464226590766,3.723932472698976e-05,-0.0003102314326487,0.0028264186926296,0.002232097626214,0.0020579342022735,64019.458333333336,62874.90773809524,1.008390287588344,1.0267466358584545,0.0019686764502183,343.84408187500003,0.8479749263388423,73.66181262052021,221.99584515808965,189.99903069668392,31.996814461405734,64658.53187702176,63536.60812297823,0.9091454507007406,241.60000000000065,0,6,6
2026-06-14 01:00:00,64556.6,64711.5,64501.3,64575.1,332.282073,21470744.427631,0.0002865702344918,0.0002865291810851,0.0016477787569975,3.723932472698976e-05,-0.0003102314326487,-0.0001835201973308,0.0011412947856996,64050.37083333334,62893.34523809524,1.0081924454119409,1.0267397886936709,0.0018618775240169,346.919454625,0.95780755034098,71.67071949649576,228.9669307592485,197.7926107091968,31.17432005005168,64692.602092870016,63601.24790712999,0.8923336764495553,247.21428571428623,1,6,6
2026-06-14 02:00:00,64575.1,64635.3,64474.3,64489.2,243.119491,15694817.940168,-0.0013302340995213,-0.0013311196463112,0.0002865702344918,0.0016477787569975,3.723932472698976e-05,0.0028264186926296,-0.0043173568320304,64085.57083333333,62911.10892857142,1.0062982846437676,1.0250844580282368,0.0017578355382085,348.08975474999994,0.6984390884316887,63.42111254458533,224.96687610763183,203.22746378888385,21.73941231874798,64714.22994774237,63655.22005225762,0.787509117051856,237.471428571429,2,6,6
2026-06-14 03:00:00,64489.2,64546.7,64447.3,64545.3,258.986081,16705813.9579375,0.0008699131017286,0.0008695349466185,-0.0013302340995213,0.0002865702344918,0.0016477787569975,-0.0003102314326487,-0.0006966464128957,64127.9375,62928.03214285715,1.0065082788605202,1.0257002770001036,0.0016842318644541,348.1096725,0.7439784109991946,66.96703461740651,223.74441874687184,207.33085478048145,16.41356396639037,64747.72232104642,63691.29767895357,0.8083892471067264,229.72142857142848,3,6,6
2026-06-14 04:00:00,64545.3,64562.3,64326.9,64333.6,269.934029,17390767.89211547,-0.0032798670081323,-0.0032852575620216,0.0008699131017286,-0.0013302340995213,0.0002865702344918,3.723932472698976e-05,0.0027900913461837,64162.275,62942.57797619047,1.0026701827514688,1.0220998578154157,0.0018591042447236,353.23906220833334,0.7641681169473786,53.83634431455885,203.34910977480467,206.5345057793461,-3.185396004541417,64738.946667525146,63752.62333247485,0.5890326699971303,235.235714285714,4,6,6
2026-06-14 05:00:00,64333.6,64414.7,64294.3,64359.3,273.777095,17617798.5174173,0.0003994802094084,0.0003994004384335,-0.0032798670081323,0.0008699131017286,-0.0013302340995213,0.0016477787569975,0.002232097626214,64194.4125,62958.14940476191,1.00256856467064,1.0222552697067064,0.0018533003462779,353.8811285,0.7736414093638225,52.22523645428566,187.1026527764625,202.6481351787694,-15.545482402306902,64711.62299851031,63841.27700148968,0.595192027404754,232.29999999999927,5,6,6
2026-06-14 06:00:00,64359.3,64482.1,64244.1,64290.0,357.45437,23003232.260096,-0.0010767674601805,-0.0010773475907434,0.0003994802094084,-0.0032798670081323,0.0008699131017286,0.0002865702344918,-0.0001835201973308,64217.6125,62971.12083333333,1.001127221912836,1.0209441907530497,0.0018399129948669,360.8266545416666,0.9906540038014924,61.63897542402209,166.71351805951417,195.4612117549184,-28.747693695404195,64683.57033748991,63913.83966251008,0.4886908495621243,210.99999999999892,6,6,6
2026-06-14 07:00:00,64290.0,64445.9,64221.4,64431.7,258.418504,16622636.6534364,0.0022040752838698,0.0022016498731461,-0.0010767674601805,0.0003994802094084,-0.0032798670081323,-0.0013302340995213,0.0028264186926296,64241.86666666667,62983.22678571429,1.0029549784771716,1.0229977612803771,0.0018545216966548,356.9263685416667,0.72401068336825,68.17274686676754,160.14295931479137,188.39756126689295,-28.25460195210161,64677.8138828768,63965.8561171232,0.6543139288377691,214.042857142856,7,6,6
2026-06-14 08:00:00,64431.7,64520.7,64389.5,64461.1,212.456608,13697171.0485574,0.0004562971332433,0.0004561930613637,0.0022040752838698,-0.0010767674601805,0.0003994802094084,0.0008699131017286,-0.0003102314326487,64269.075,62992.75952380952,1.0029878289052705,1.0233096706238989,0.0018415148595073,351.898549875,0.6037439144761124,63.87277999275079,155.51539381034672,181.82112777558373,-26.30573396523701,64687.94137016812,63988.28862983189,0.6757800590345595,201.51428571428443,8,6,6
2026-06-14 09:00:00,64461.1,64621.2,64325.9,64618.0,333.151428,21479954.3664383,0.0024340261025641,0.0024310686590544,0.0004562971332433,0.0022040752838698,-0.0010767674601805,-0.0032798670081323,3.723932472698976e-05,64305.40833333333,63005.13809523809,1.0048610478460274,1.0255988948444794,0.0018602005242326,356.718546875,0.93393357569586,64.31576121005989,162.63379241729126,177.98366070392524,-15.349868286633978,64715.57973872391,64013.11026127608,0.8610904219234855,209.0928571428558,9,6,6
2026-06-14 10:00:00,64618.0,64668.7,64497.8,64525.9,233.728044,15094408.22144394,-0.0014252994521649,-0.0014263161576171,0.0024340261025641,0.0004562971332433,0.0022040752838698,0.0003994802094084,0.0016477787569975,64333.78333333333,63017.95238095238,1.0029862485417849,1.0239288577631318,0.0018907593942806,356.60226575,0.6554306196244353,60.00334001335988,159.0105002441851,174.18902861197722,-15.178528367792126,64731.28295327959,64027.46704672041,0.7081865422967418,216.3928571428556,10,6,6
2026-06-14 11:00:00,64525.9,64646.2,64457.9,64548.4,227.635492,14697574.8240812,0.0003486971898105,0.0003486364090744,-0.0014252994521649,0.0024340261025641,0.0004562971332433,-0.0010767674601805,0.0002865702344918,64357.92083333334,63029.37797619047,1.0029596849028102,1.0241002223500182,0.0018635268232873,357.0572137083334,0.6375322588663532,53.87134052388291,156.15452489209565,170.5821278680009,-14.427602975905245,64749.38896578124,64034.34103421877,0.7189153944658615,190.6357142857123,11,6,6
2026-06-14 12:00:00,64548.4,64565.7,64296.0,64329.6,297.419466,19155821.64151567,-0.0033897044698242,-0.0033954625337929,0.0003486971898105,-0.0014252994521649,0.0024340261025641,0.0022040752838698,-0.0013302340995213,64366.00833333333,63043.82261904761,0.9994343546496656,1.020394978088843,0.0019518387223038,355.0488989166667,0.8376859269455365,45.21500161655352,134.6832675662008,163.4023558076409,-28.71908824144009,64721.43056175768,64093.15943824232,0.3763352363462541,197.3714285714263,12,6,6
2026-06-14 13:00:00,64329.6,64399.9,64247.1,64322.3,351.093641,22585122.0228093,-0.0001134780878475,-0.0001134845269729,-0.0033897044698242,0.0003486971898105,-0.0014252994521649,0.0004562971332433,0.0008699131017286,64375.54583333334,63059.38392857143,0.9991728872719592,1.0200274089715038,0.0019454908686406,337.9710937083333,1.0388274249956757,44.84341035343381,115.74386917620724,153.87065848135418,-38.12678930514696,64669.24089048216,64179.93910951784,0.2909470106599515,193.21428571428365,13,6,6
2026-06-14 14:00:00,64322.3,64345.6,63868.6,63987.5,574.905876,36845194.11330039,-0.0052050377551797,-0.0052186311541496,-0.0001134780878475,-0.0033897044698242,0.0003486971898105,0.0024340261025641,-0.0032798670081323,64365.6375,63071.7755952381,0.9941251649997253,1.0145187668512543,0.0021858944835376,352.1905673333333,1.6323715889184398,30.65207044264666,72.87859842421312,137.672246469926,-64.79364804571287,64706.8529247529,64125.58707524709,-0.2375626838639973,212.4357142857121,14,6,6
2026-06-14 15:00:00,63987.5,64151.1,63978.4,64023.8,403.985053,25883666.3149497,0.0005672983004494,0.0005671374476,-0.0052050377551797,-0.0001134780878475,-0.0033897044698242,-0.0014252994521649,0.0003994802094084,64354.1875,63083.23452380953,0.994866107197764,1.0149099120121283,0.0021742350356061,352.6938803333333,1.1454268858257224,31.481357070877134,41.35989799544768,118.40977677503034,-77.04987877958266,64738.8944071846,64066.11559281541,-0.0628967379941718,209.75714285714068,15,6,6
2026-06-14 16:00:00,64023.8,64218.0,63933.9,63944.3,364.213401,23339628.3302577,-0.0012417257332429,-0.0012424973134347,0.0005672983004494,-0.0052050377551797,-0.0001134780878475,0.0003486971898105,-0.0010767674601805,64350.99166666667,63094.30297619048,0.993680102572882,1.0134718506063898,0.002003472081635,311.33272941666667,1.1698525936621376,31.617299777343405,9.852541272106464,96.69832967444556,-86.8457884023391,64776.92020183224,63993.88979816777,-0.0633306164558834,218.5499999999977,16,6,6
2026-06-14 17:00:00,63944.3,64027.8,63695.1,63735.4,461.781854,29495184.14305618,-0.0032669057288922,-0.0032722537161696,-0.0012417257332429,0.0005672983004494,-0.0052050377551797,-0.0033897044698242,0.0022040752838698,64340.95,63103.67559523809,0.9905884199720396,1.010010897127672,0.0021057369642038,317.02757683333334,1.4565983773795377,25.230900972536745,-31.60937685897079,71.03678836776228,-102.64616522673307,64833.69477763218,63863.85522236782,-0.1324499724418885,235.21428571428416,17,6,6
2026-06-14 18:00:00,63735.4,63819.0,63685.5,63818.5,366.508508,23366006.2594395,0.0013038280139452,0.0013029787683002,-0.0032669057288922,-0.0012417257332429,0.0005672983004494,-0.0001134780878475,0.0004562971332433,64326.93333333333,63114.330357142855,0.992096104897482,1.0111570484685883,0.0020360573342259,319.582991875,1.146833584133145,32.90181238797068,-57.10450500315346,45.40852969357914,-102.5130346967326,64854.05077398168,63780.54922601832,0.035352323481672,227.93571428571263,18,6,6
2026-06-14 19:00:00,63818.5,63866.1,63731.4,63803.4,239.475901,15278347.4248659,-0.0002366085069376,-0.0002366365031465,0.0013038280139452,-0.0032669057288922,-0.0012417257332429,-0.0052050377551797,0.0024340261025641,64306.32083333333,63129.03333333333,0.9921792939354004,1.0106823537611591,0.001968174268244,314.8344730416667,0.7606406588401348,31.41672795346662,-77.63311531551153,20.80020069176101,-98.43331600727254,64864.22881996856,63705.67118003144,0.0843538695009327,228.9571428571414,19,6,6
2026-06-14 20:00:00,63803.4,64097.1,63793.0,64009.6,397.729423,25439891.45148174,0.0032318026939002,0.0032265916439457,-0.0002366085069376,0.0013038280139452,-0.0032669057288922,0.0005672983004494,-0.0014252994521649,64294.79166666666,63141.73392857143,0.9955643115208268,1.0137447297917148,0.0020976731243791,323.5820097083333,1.229145660348982,41.41247090530437,-76.38307364781213,1.3635458238463798,-77.7466194716585,64834.52327657429,63680.676723425706,0.2850667410469232,233.67857142856988,20,6,6
2026-06-14 21:00:00,64009.6,65693.4,64008.8,65310.5,1316.997777,85490888.97061294,0.0203235139729041,0.0201197475699007,0.0032318026939002,-0.0002366085069376,0.0013038280139452,-0.0012417257332429,0.0003486971898105,64329.895833333336,63162.74761904763,1.0152433663068137,1.0340034666304587,0.0046612219138421,360.1464632083334,3.656839401580235,65.73894978150301,29.24226468041161,6.939289595159426,22.302975085252186,65028.7503288997,63559.98967110029,1.1918281713253611,337.9714285714264,21,6,6
2026-06-14 22:00:00,65310.5,65587.0,64950.1,65422.5,1271.073851,82955536.479882,0.0017148850491115,0.0017134163126487,0.0203235139729041,0.0032318026939002,-0.0002366085069376,-0.0032669057288922,-0.0033897044698242,64370.5,63177.95357142858,1.0163428899884264,1.0355273683569657,0.0046632746215604,399.5222055833333,3.181484866765125,66.72349011967717,120.59838713495265,29.671109103118077,90.92727803183458,65229.90297835744,63452.16702164255,1.108338373263518,374.0928571428553,22,6,6
2026-06-14 23:00:00,65422.5,65804.1,65262.1,65750.1,819.336474,53742888.22178131,0.0050074515648286,0.0049949559759186,0.0017148850491115,0.0203235139729041,0.0032318026939002,0.0013038280139452,-0.0001134780878475,64424.654166666674,63192.31666666667,1.0205735808826293,1.040476176033004,0.0047451784497054,423.20981666666665,1.9360053612493,68.58888049653548,216.93268948952755,67.12342518039998,149.80926430912757,65489.39967126399,63313.15032873602,1.1197934095332966,391.7142857142847,23,6,6
2026-06-15 00:00:00,65750.1,65920.2,65484.5,65628.7,943.5081,61972072.44393154,-0.0018463850245096,-0.0018480916944424,0.0050074515648286,0.0017148850491115,0.0203235139729041,-0.0002366085069376,-0.0052050377551797,64469.325,63204.15416666667,1.0179833587523988,1.038360545525851,0.0047729325029239,450.3738558333334,2.0949442064176065,67.93520686963294,280.25178461645555,109.7490970676111,170.50268754884445,65683.63772358348,63248.42227641653,0.9774403026034528,410.6285714285706,0,0,6
2026-06-15 01:00:00,65628.7,65734.0,65347.0,65516.7,564.247758,36970279.1384874,-0.0017065704485994,-0.0017080282987996,-0.0018463850245096,0.0050074515648286,0.0017148850491115,0.0032318026939002,0.0005672983004494,64508.55833333333,63217.86130952382,1.015628029717504,1.036363752946667,0.0047976661910809,460.0390927083333,1.2265213259989958,65.30231676095943,317.7325368142847,151.34578501694585,166.38675179733886,65827.154074556,63220.645925444,0.880892728203526,424.821428571428,1,0,6
2026-06-15 02:00:00,65516.7,65785.8,65415.5,65465.6,491.337745,32230828.6542553,-0.0007799538133025,-0.0007802581355264,-0.0017065704485994,-0.0018463850245096,0.0050074515648286,0.0203235139729041,-0.0012417257332429,64549.24166666667,63231.749404761904,1.0141962679912713,1.0353279897562009,0.0047892767798523,470.3815199583334,1.0445515483761414,68.95734597156391,339.4005616209688,188.95674033775043,150.44382128321837,65946.16825332418,63219.19174667583,0.8237724996337289,432.0071428571428,2,0,6
2026-06-15 03:00:00,65465.6,66005.5,65432.3,65929.0,600.188535,39464298.51656539,0.0070785267377064,0.0070535915676803,-0.0007799538133025,-0.0017065704485994,-0.0018463850245096,0.0017148850491115,-0.0032669057288922,64606.895833333336,63248.42619047619,1.020463824327318,1.0423816681454037,0.0049667822095183,484.598288875,1.2385279700292462,73.26999391709859,389.475503431102,229.0604929564208,160.4150104746812,66144.92441558352,63170.1655844165,0.9274144803534174,462.03571428571377,3,0,6
2026-06-15 04:00:00,65929.0,65929.0,65637.4,65646.7,380.291892,24998997.3449602,-0.0042818789910358,-0.0042910724878959,0.0070785267377064,-0.0007799538133025,-0.0017065704485994,0.0050074515648286,0.0013038280139452,64661.60833333334,63266.103571428575,1.0152345679616948,1.0376283079593116,0.0050074545116605,489.1965331666667,0.7773805949488128,74.40143537855151,401.7498823030692,263.59837082575046,138.1515114773187,66264.52059471572,63169.12940528427,0.8004062953900167,448.792857142857,4,0,6
2026-06-15 05:00:00,65646.7,65876.1,65615.9,65863.7,373.075059,24531887.7290988,0.0033055736236551,0.0033001222251936,-0.0042818789910358,0.0070785267377064,-0.0007799538133025,-0.0018463850245096,-0.0002366085069376,64724.29166666666,63284.52500000001,1.01760402939906,1.040755224124697,0.0050310630141601,493.33394833333335,0.7562322849671853,75.69333891914519,424.0987559799323,295.6984478565869,128.40030812334544,66408.18369976679,63150.036300233216,0.8328854919686153,455.04285714285805,5,0,6
2026-06-15 06:00:00,65863.7,65966.9,65773.9,65813.6,387.685563,25535256.0700451,-0.0007606617909408,-0.0007609512409125,0.0033055736236551,-0.0042818789910358,0.0070785267377064,-0.0017065704485994,0.0032318026939002,64787.775,63301.32321428572,1.0158336198457194,1.039687587212195,0.0050258684985861,494.593581375,0.7838467331545442,76.32001351693842,432.778941840952,323.1145466534599,109.66439518749212,66531.16427466294,63155.82572533709,0.7874096881907595,448.5357142857153,6,0,6
2026-06-15 07:00:00,65813.6,66015.8,65628.3,65674.8,504.503363,33198177.03782612,-0.0021089865924368,-0.0021112136364152,-0.0007606617909408,0.0033055736236551,-0.0042818789910358,-0.0007799538133025,0.0203235139729041,64839.57083333333,63315.48749999999,1.012881472778615,1.0372628024067574,0.0050575214690932,504.8471171666667,0.9993190925431128,77.85693766159146,423.5753388335943,343.2067050894868,80.36863374410751,66620.86908973688,63178.760910263125,0.7251483566441784,452.4500000000007,7,0,6
2026-06-15 08:00:00,65674.8,65802.0,65621.3,65664.6,389.64214,25599691.8998643,-0.0001553107127847,-0.0001553227747424,-0.0021089865924368,-0.0007606617909408,0.0033055736236551,0.0070785267377064,0.0017148850491115,64889.71666666667,63330.52857142858,1.0119415428690166,1.036855391565837,0.0050609140625316,512.2298476666666,0.7606783200450269,77.084005751005,410.7237941545173,356.7101229024929,54.01367125202432,66698.02430566373,63235.10569433628,0.7015741859241745,455.82142857142907,8,0,6
2026-06-15 09:00:00,65664.6,65789.9,65511.2,65597.5,381.209619,25018814.38243237,-0.001021859571215,-0.0010223820256537,-0.0001553107127847,-0.0021089865924368,-0.0007606617909408,-0.0042818789910358,0.0050074515648286,64930.52916666667,63343.0011904762,1.0102720683458672,1.0355919165046252,0.0050610664104711,514.2322722916666,0.7413179598805543,75.92555128464484,390.6216005266979,363.4924184273339,27.12918209936396,66755.79754464635,63304.85245535364,0.6643535278958171,466.1071428571434,9,0,6
2026-06-15 10:00:00,65597.5,65976.1,65583.8,65923.5,554.672758,36493680.47377494,0.0049697015892373,0.0049573933841882,-0.001021859571215,-0.0001553107127847,-0.0021089865924368,0.0033055736236551,-0.0018463850245096,64988.7625,63359.43511904763,1.0143830635334838,1.0404685565162424,0.0051156958366527,527.6049687083333,1.0513031356735196,76.73119360875992,396.4261884191292,370.07917242569295,26.34701599343623,66823.24046504092,63431.00953495909,0.7347643826184873,472.4071428571437,10,0,6
2026-06-15 11:00:00,65923.5,66400.0,65848.3,66232.0,857.281082,56716082.44077077,0.0046796665832367,0.0046687509845659,0.0049697015892373,-0.001021859571215,-0.0001553107127847,-0.0007606617909408,-0.0017065704485994,65058.9125,63375.806547619046,1.0180311575297236,1.0450675677040082,0.0051712799676284,553.840201625,1.547885255502736,67.80676328502406,421.065951714685,380.2765282834914,40.78942343119365,66918.66568367535,63556.404316324646,0.7957726634986704,391.4857142857155,11,0,6
2026-06-15 12:00:00,66232.0,66605.9,66103.4,66566.4,641.605601,42569367.32457905,0.0050489189515641,0.0050362159001174,0.0046796665832367,0.0049697015892373,-0.001021859571215,-0.0021089865924368,-0.0007799538133025,65152.1125,63391.80595238094,1.0217074695774446,1.0500789337032574,0.0051405151166196,568.1812905833334,1.1292269063299922,70.35481689739832,462.24792065890506,396.6708067585741,65.57711390033091,67034.02168766105,63703.25831233894,0.8596052511187968,381.8857142857154,12,0,6
2026-06-15 13:00:00,66566.4,66951.7,66411.4,66450.6,1313.191799,87565965.2580077,-0.0017396163830398,-0.0017411312727595,0.0050489189515641,0.0046796665832367,0.0049697015892373,-0.0001553107127847,0.0070785267377064,65240.79166666666,63407.870238095245,1.0185437408472078,1.0479866261156443,0.0051724678412089,608.2687138333333,2.1589007771322213,63.48100535006356,480.00760663332767,413.3381667335249,66.6694398998028,67047.37428287024,63961.42571712977,0.8066156093800488,381.7642857142865,13,0,6
2026-06-15 14:00:00,66450.6,66681.3,66302.4,66588.8,634.489528,42183541.87015731,0.002079740438762,0.0020775807724608,-0.0017396163830398,0.0050489189515641,0.0046796665832367,-0.001021859571215,-0.0042818789910358,65349.17916666667,63423.47261904762,1.0189691875114728,1.049907821982011,0.0049800182836824,610.751366,1.0388671451616531,68.35825461776767,499.4762197855598,430.5657773439319,68.91044244162794,67039.04440314927,64246.78559685075,0.8387526248879065,377.7071428571445,14,0,6
2026-06-15 15:00:00,66588.8,67302.3,66577.4,67294.9,758.203499,50729479.67258467,0.0106038853380747,0.0105480584537495,0.002079740438762,-0.0017396163830398,0.0050489189515641,0.0049697015892373,0.0033055736236551,65485.475,63444.39761904762,1.0276309364786618,1.0606909754912126,0.0052945579334297,625.5104679166667,1.2121355882744576,77.70645060766614,565.3644355625293,457.52550898765134,107.83892657487792,67114.79916792517,64520.1808320748,1.0694132272120074,401.8428571428594,15,0,6
2026-06-15 16:00:00,67294.9,67294.9,67094.5,67163.5,506.930601,34057693.9625995,-0.0019525996769442,-0.0019545084848566,0.0106038853380747,0.002079740438762,-0.0017396163830398,0.0046796665832367,-0.0007606617909408,65619.60833333332,63466.02142857143,1.0235279012764606,1.0582591832322426,0.0053159624098639,631.4570179166667,0.8027951018305091,75.80944273857688,600.0613062076009,486.0326684316413,114.02863777595962,67102.84909930859,64847.52090069144,1.026892272587467,389.7071428571445,16,0,6
2026-06-15 17:00:00,67163.5,67163.6,66683.7,66859.6,674.570554,45113289.08142191,-0.0045247790838772,-0.0045350468814738,-0.0019525996769442,0.0106038853380747,0.002079740438762,0.0050489189515641,-0.0021089865924368,65749.78333333334,63485.7125,1.0168793965607492,1.053144044024079,0.0053766411754056,640.32321375,1.053484458340083,64.86676464949866,596.1644235938147,508.059019464076,88.10540412973876,67200.69310959449,64904.58689040551,0.8514471557352592,383.0428571428597,17,0,6
2026-06-15 18:00:00,66859.6,66945.2,66722.8,66768.8,454.005931,30342792.7209965,-0.0013580697461547,-0.0013589927586439,-0.0045247790838772,-0.0019525996769442,0.0106038853380747,-0.0017396163830398,-0.0001553107127847,65872.71250000001,63505.33928571428,1.013603318673115,1.051388761181217,0.0054191226765236,643.9689397083333,0.7050121566509536,69.09437429806387,579.0741090263909,522.262037376539,56.81207164985199,67270.31473944451,64969.595260555485,0.7820183016459354,378.10000000000167,18,0,6
2026-06-15 19:00:00,66768.8,66893.5,66353.7,66620.3,551.253683,36728343.23230882,-0.0022240926899989,-0.0022265696574974,-0.0013580697461547,-0.0045247790838772,-0.0019525996769442,0.002079740438762,-0.001021859571215,65990.08333333333,63524.65357142856,1.009550172311244,1.048731417717857,0.0054681370965256,656.959680625,0.839098196217405,63.182103282459,547.2389724390814,527.2574243890474,19.981548050034007,67320.7299939126,65006.2000060874,0.6973770063049658,398.0714285714296,19,0,6
